[#CLIENT#] INFO: CS350 Client Version 4.2
[#CLIENT#] INFO: setting client port as: 2222
[#CLIENT#] INFO: setting distribution: 0
[#CLIENT#] INFO: Initiating connection...
[#CLIENT#] RESP REQ 1301
[#CLIENT#] RESP REQ 1302
[#CLIENT#] PREP REQ 1306
[#CLIENT#] SENT REQ 1306
[#CLIENT#] RESP REQ 1303
[#CLIENT#] PREP REQ 1307
[#CLIENT#] SENT REQ 1307
[#CLIENT#] RESP REQ 1304
[#CLIENT#] PREP REQ 1308
[#CLIENT#] SENT REQ 1308
[#CLIENT#] PREP REQ 1309
[#CLIENT#] SENT REQ 1309
[#CLIENT#] PREP REQ 1310
[#CLIENT#] SENT REQ 1310
[#CLIENT#] PREP REQ 1311
[#CLIENT#] SENT REQ 1311
[#CLIENT#] PREP REQ 1312
[#CLIENT#] SENT REQ 1312
[#CLIENT#] PREP REQ 1313
[#CLIENT#] SENT REQ 1313
[#CLIENT#] RESP REQ 1305
[#CLIENT#] RESP REQ 1306
[#CLIENT#] PREP REQ 1314
[#CLIENT#] SENT REQ 1314
[#CLIENT#] PREP REQ 1315
[#CLIENT#] SENT REQ 1315
[#CLIENT#] RESP REQ 1307
[#CLIENT#] PREP REQ 1316
[#CLIENT#] SENT REQ 1316
[#CLIENT#] RESP REQ 1308
[#CLIENT#] PREP REQ 1317
[#CLIENT#] SENT REQ 1317
[#CLIENT#] RESP REQ 1309
[#CLIENT#] RESP REQ 1310
[#CLIENT#] RESP REQ 1311
[#CLIENT#] PREP REQ 1318
[#CLIENT#] SENT REQ 1318
[#CLIENT#] RESP REQ 1312
[#CLIENT#] PREP REQ 1319
[#CLIENT#] SENT REQ 1319
[#CLIENT#] PREP REQ 1320
[#CLIENT#] SENT REQ 1320
[#CLIENT#] PREP REQ 1321
[#CLIENT#] SENT REQ 1321
[#CLIENT#] RESP REQ 1313
[#CLIENT#] PREP REQ 1322
[#CLIENT#] SENT REQ 1322
[#CLIENT#] RESP REQ 1314
[#CLIENT#] PREP REQ 1323
[#CLIENT#] SENT REQ 1323
[#CLIENT#] RESP REQ 1315
[#CLIENT#] RESP REQ 1316
[#CLIENT#] RESP REQ 1317
[#CLIENT#] PREP REQ 1324
[#CLIENT#] SENT REQ 1324
[#CLIENT#] RESP REQ 1318
[#CLIENT#] PREP REQ 1325
[#CLIENT#] SENT REQ 1325
[#CLIENT#] RESP REQ 1319
[#CLIENT#] RESP REQ 1320
[#CLIENT#] PREP REQ 1326
[#CLIENT#] SENT REQ 1326
[#CLIENT#] RESP REQ 1321
[#CLIENT#] RESP REQ 1322
[#CLIENT#] RESP REQ 1323
[#CLIENT#] PREP REQ 1327
[#CLIENT#] SENT REQ 1327
[#CLIENT#] RESP REQ 1324
[#CLIENT#] PREP REQ 1328
[#CLIENT#] SENT REQ 1328
[#CLIENT#] RESP REQ 1325
[#CLIENT#] RESP REQ 1326
[#CLIENT#] RESP REQ 1327
[#CLIENT#] RESP REQ 1328
[#CLIENT#] PREP REQ 1329
[#CLIENT#] SENT REQ 1329
[#CLIENT#] PREP REQ 1330
[#CLIENT#] SENT REQ 1330
[#CLIENT#] PREP REQ 1331
[#CLIENT#] SENT REQ 1331
[#CLIENT#] PREP REQ 1332
[#CLIENT#] SENT REQ 1332
[#CLIENT#] PREP REQ 1333
[#CLIENT#] SENT REQ 1333
[#CLIENT#] RESP REQ 1329
[#CLIENT#] RESP REQ 1330
[#CLIENT#] RESP REQ 1331
[#CLIENT#] RESP REQ 1332
[#CLIENT#] RESP REQ 1333
[#CLIENT#] PREP REQ 1334
[#CLIENT#] SENT REQ 1334
[#CLIENT#] PREP REQ 1335
[#CLIENT#] SENT REQ 1335
[#CLIENT#] RESP REQ 1334
[#CLIENT#] RESP REQ 1335
[#CLIENT#] PREP REQ 1336
[#CLIENT#] SENT REQ 1336
[#CLIENT#] RESP REQ 1336
[#CLIENT#] PREP REQ 1337
[#CLIENT#] SENT REQ 1337
[#CLIENT#] RESP REQ 1337
[#CLIENT#] PREP REQ 1338
[#CLIENT#] SENT REQ 1338
[#CLIENT#] RESP REQ 1338
[#CLIENT#] PREP REQ 1339
[#CLIENT#] SENT REQ 1339
[#CLIENT#] RESP REQ 1339
[#CLIENT#] PREP REQ 1340
[#CLIENT#] SENT REQ 1340
[#CLIENT#] PREP REQ 1341
[#CLIENT#] SENT REQ 1341
[#CLIENT#] PREP REQ 1342
[#CLIENT#] SENT REQ 1342
[#CLIENT#] RESP REQ 1340
[#CLIENT#] RESP REQ 1341
[#CLIENT#] RESP REQ 1342
[#CLIENT#] PREP REQ 1343
[#CLIENT#] SENT REQ 1343
[#CLIENT#] PREP REQ 1344
[#CLIENT#] SENT REQ 1344
[#CLIENT#] PREP REQ 1345
[#CLIENT#] SENT REQ 1345
[#CLIENT#] RESP REQ 1343
[#CLIENT#] PREP REQ 1346
[#CLIENT#] SENT REQ 1346
[#CLIENT#] RESP REQ 1344
[#CLIENT#] PREP REQ 1347
[#CLIENT#] SENT REQ 1347
[#CLIENT#] PREP REQ 1348
[#CLIENT#] SENT REQ 1348
[#CLIENT#] RESP REQ 1345
[#CLIENT#] RESP REQ 1346
[#CLIENT#] RESP REQ 1347
[#CLIENT#] RESP REQ 1348
[#CLIENT#] PREP REQ 1349
[#CLIENT#] SENT REQ 1349
[#CLIENT#] RESP REQ 1349
[#CLIENT#] PREP REQ 1350
[#CLIENT#] SENT REQ 1350
[#CLIENT#] PREP REQ 1351
[#CLIENT#] SENT REQ 1351
[#CLIENT#] PREP REQ 1352
[#CLIENT#] SENT REQ 1352
[#CLIENT#] PREP REQ 1353
[#CLIENT#] SENT REQ 1353
[#CLIENT#] PREP REQ 1354
[#CLIENT#] SENT REQ 1354
[#CLIENT#] RESP REQ 1350
[#CLIENT#] PREP REQ 1355
[#CLIENT#] SENT REQ 1355
[#CLIENT#] RESP REQ 1351
[#CLIENT#] PREP REQ 1356
[#CLIENT#] SENT REQ 1356
[#CLIENT#] RESP REQ 1352
[#CLIENT#] RESP REQ 1353
[#CLIENT#] RESP REQ 1354
[#CLIENT#] RESP REQ 1355
[#CLIENT#] PREP REQ 1357
[#CLIENT#] SENT REQ 1357
[#CLIENT#] PREP REQ 1358
[#CLIENT#] SENT REQ 1358
[#CLIENT#] PREP REQ 1359
[#CLIENT#] SENT REQ 1359
[#CLIENT#] PREP REQ 1360
[#CLIENT#] SENT REQ 1360
[#CLIENT#] PREP REQ 1361
[#CLIENT#] SENT REQ 1361
[#CLIENT#] RESP REQ 1356
[#CLIENT#] PREP REQ 1362
[#CLIENT#] SENT REQ 1362
[#CLIENT#] PREP REQ 1363
[#CLIENT#] SENT REQ 1363
[#CLIENT#] RESP REQ 1357
[#CLIENT#] PREP REQ 1364
[#CLIENT#] SENT REQ 1364
[#CLIENT#] RESP REQ 1358
[#CLIENT#] PREP REQ 1365
[#CLIENT#] SENT REQ 1365
[#CLIENT#] PREP REQ 1366
[#CLIENT#] SENT REQ 1366
[#CLIENT#] RESP REQ 1359
[#CLIENT#] RESP REQ 1360
[#CLIENT#] RESP REQ 1361
[#CLIENT#] PREP REQ 1367
[#CLIENT#] SENT REQ 1367
[#CLIENT#] RESP REQ 1362
[#CLIENT#] RESP REQ 1363
[#CLIENT#] RESP REQ 1364
[#CLIENT#] RESP REQ 1365
[#CLIENT#] PREP REQ 1368
[#CLIENT#] SENT REQ 1368
[#CLIENT#] PREP REQ 1369
[#CLIENT#] SENT REQ 1369
[#CLIENT#] RESP REQ 1366
[#CLIENT#] RESP REQ 1367
[#CLIENT#] PREP REQ 1370
[#CLIENT#] SENT REQ 1370
[#CLIENT#] RESP REQ 1368
[#CLIENT#] PREP REQ 1371
[#CLIENT#] SENT REQ 1371
[#CLIENT#] RESP REQ 1369
[#CLIENT#] RESP REQ 1370
[#CLIENT#] RESP REQ 1371
[#CLIENT#] PREP REQ 1372
[#CLIENT#] SENT REQ 1372
[#CLIENT#] RESP REQ 1372
[#CLIENT#] PREP REQ 1373
[#CLIENT#] SENT REQ 1373
[#CLIENT#] RESP REQ 1373
[#CLIENT#] PREP REQ 1374
[#CLIENT#] SENT REQ 1374
[#CLIENT#] PREP REQ 1375
[#CLIENT#] SENT REQ 1375
[#CLIENT#] PREP REQ 1376
[#CLIENT#] SENT REQ 1376
[#CLIENT#] RESP REQ 1374
[#CLIENT#] PREP REQ 1377
[#CLIENT#] SENT REQ 1377
[#CLIENT#] PREP REQ 1378
[#CLIENT#] SENT REQ 1378
[#CLIENT#] RESP REQ 1375
[#CLIENT#] RESP REQ 1376
[#CLIENT#] RESP REQ 1377
[#CLIENT#] RESP REQ 1378
[#CLIENT#] PREP REQ 1379
[#CLIENT#] SENT REQ 1379
[#CLIENT#] RESP REQ 1379
[#CLIENT#] PREP REQ 1380
[#CLIENT#] SENT REQ 1380
[#CLIENT#] PREP REQ 1381
[#CLIENT#] SENT REQ 1381
[#CLIENT#] PREP REQ 1382
[#CLIENT#] SENT REQ 1382
[#CLIENT#] RESP REQ 1380
[#CLIENT#] RESP REQ 1381
[#CLIENT#] PREP REQ 1383
[#CLIENT#] SENT REQ 1383
[#CLIENT#] RESP REQ 1382
[#CLIENT#] RESP REQ 1383
[#CLIENT#] PREP REQ 1384
[#CLIENT#] SENT REQ 1384
[#CLIENT#] PREP REQ 1385
[#CLIENT#] SENT REQ 1385
[#CLIENT#] PREP REQ 1386
[#CLIENT#] SENT REQ 1386
[#CLIENT#] PREP REQ 1387
[#CLIENT#] SENT REQ 1387
[#CLIENT#] RESP REQ 1384
[#CLIENT#] RESP REQ 1385
[#CLIENT#] PREP REQ 1388
[#CLIENT#] SENT REQ 1388
[#CLIENT#] RESP REQ 1386
[#CLIENT#] PREP REQ 1389
[#CLIENT#] SENT REQ 1389
[#CLIENT#] PREP REQ 1390
[#CLIENT#] SENT REQ 1390
[#CLIENT#] RESP REQ 1387
[#CLIENT#] RESP REQ 1388
[#CLIENT#] PREP REQ 1391
[#CLIENT#] SENT REQ 1391
[#CLIENT#] RESP REQ 1389
[#CLIENT#] PREP REQ 1392
[#CLIENT#] SENT REQ 1392
[#CLIENT#] PREP REQ 1393
[#CLIENT#] SENT REQ 1393
[#CLIENT#] PREP REQ 1394
[#CLIENT#] SENT REQ 1394
[#CLIENT#] RESP REQ 1390
[#CLIENT#] PREP REQ 1395
[#CLIENT#] SENT REQ 1395
[#CLIENT#] PREP REQ 1396
[#CLIENT#] SENT REQ 1396
[#CLIENT#] PREP REQ 1397
[#CLIENT#] SENT REQ 1397
[#CLIENT#] PREP REQ 1398
[#CLIENT#] SENT REQ 1398
[#CLIENT#] PREP REQ 1399
[#CLIENT#] SENT REQ 1399
[#CLIENT#] RESP REQ 1391
[#CLIENT#] RESP REQ 1392
[#CLIENT#] RESP REQ 1393
[#CLIENT#] RESP REQ 1394
[#CLIENT#] RESP REQ 1395
[#CLIENT#] RESP REQ 1396
[#CLIENT#] PREP REQ 1400
[#CLIENT#] SENT REQ 1400
[#CLIENT#] PREP REQ 1401
[#CLIENT#] SENT REQ 1401
[#CLIENT#] PREP REQ 1402
[#CLIENT#] SENT REQ 1402
[#CLIENT#] RESP REQ 1397
[#CLIENT#] PREP REQ 1403
[#CLIENT#] SENT REQ 1403
[#CLIENT#] PREP REQ 1404
[#CLIENT#] SENT REQ 1404
[#CLIENT#] RESP REQ 1398
[#CLIENT#] RESP REQ 1399
[#CLIENT#] PREP REQ 1405
[#CLIENT#] SENT REQ 1405
[#CLIENT#] PREP REQ 1406
[#CLIENT#] SENT REQ 1406
[#CLIENT#] PREP REQ 1407
[#CLIENT#] SENT REQ 1407
[#CLIENT#] PREP REQ 1408
[#CLIENT#] SENT REQ 1408
[#CLIENT#] PREP REQ 1409
[#CLIENT#] SENT REQ 1409
[#CLIENT#] RESP REQ 1400
[#CLIENT#] PREP REQ 1410
[#CLIENT#] SENT REQ 1410
[#CLIENT#] RESP REQ 1401
[#CLIENT#] RESP REQ 1402
[#CLIENT#] RESP REQ 1403
[#CLIENT#] RESP REQ 1404
[#CLIENT#] RESP REQ 1405
[#CLIENT#] PREP REQ 1411
[#CLIENT#] SENT REQ 1411
[#CLIENT#] PREP REQ 1412
[#CLIENT#] SENT REQ 1412
[#CLIENT#] PREP REQ 1413
[#CLIENT#] SENT REQ 1413
[#CLIENT#] PREP REQ 1414
[#CLIENT#] SENT REQ 1414
[#CLIENT#] PREP REQ 1415
[#CLIENT#] SENT REQ 1415
[#CLIENT#] RESP REQ 1406
[#CLIENT#] RESP REQ 1407
[#CLIENT#] RESP REQ 1408
[#CLIENT#] PREP REQ 1416
[#CLIENT#] SENT REQ 1416
[#CLIENT#] RESP REQ 1409
[#CLIENT#] PREP REQ 1417
[#CLIENT#] SENT REQ 1417
[#CLIENT#] PREP REQ 1418
[#CLIENT#] SENT REQ 1418
[#CLIENT#] PREP REQ 1419
[#CLIENT#] SENT REQ 1419
[#CLIENT#] RESP REQ 1410
[#CLIENT#] RESP REQ 1411
[#CLIENT#] RESP REQ 1412
[#CLIENT#] PREP REQ 1420
[#CLIENT#] SENT REQ 1420
[#CLIENT#] RESP REQ 1413
[#CLIENT#] RESP REQ 1414
[#CLIENT#] RESP REQ 1415
[#CLIENT#] RESP REQ 1416
[#CLIENT#] RESP REQ 1417
[#CLIENT#] PREP REQ 1421
[#CLIENT#] SENT REQ 1421
[#CLIENT#] PREP REQ 1422
[#CLIENT#] SENT REQ 1422
[#CLIENT#] PREP REQ 1423
[#CLIENT#] SENT REQ 1423
[#CLIENT#] PREP REQ 1424
[#CLIENT#] SENT REQ 1424
[#CLIENT#] RESP REQ 1418
[#CLIENT#] RESP REQ 1419
[#CLIENT#] RESP REQ 1420
[#CLIENT#] PREP REQ 1425
[#CLIENT#] SENT REQ 1425
[#CLIENT#] PREP REQ 1426
[#CLIENT#] SENT REQ 1426
[#CLIENT#] PREP REQ 1427
[#CLIENT#] SENT REQ 1427
[#CLIENT#] RESP REQ 1421
[#CLIENT#] PREP REQ 1428
[#CLIENT#] SENT REQ 1428
[#CLIENT#] RESP REQ 1422
[#CLIENT#] RESP REQ 1423
[#CLIENT#] RESP REQ 1424
[#CLIENT#] PREP REQ 1429
[#CLIENT#] SENT REQ 1429
[#CLIENT#] PREP REQ 1430
[#CLIENT#] SENT REQ 1430
[#CLIENT#] RESP REQ 1425
[#CLIENT#] PREP REQ 1431
[#CLIENT#] SENT REQ 1431
[#CLIENT#] PREP REQ 1432
[#CLIENT#] SENT REQ 1432
[#CLIENT#] PREP REQ 1433
[#CLIENT#] SENT REQ 1433
[#CLIENT#] RESP REQ 1426
[#CLIENT#] PREP REQ 1434
[#CLIENT#] SENT REQ 1434
[#CLIENT#] PREP REQ 1435
[#CLIENT#] SENT REQ 1435
[#CLIENT#] RESP REQ 1427
[#CLIENT#] RESP REQ 1428
[#CLIENT#] RESP REQ 1429
[#CLIENT#] PREP REQ 1436
[#CLIENT#] SENT REQ 1436
[#CLIENT#] RESP REQ 1430
[#CLIENT#] PREP REQ 1437
[#CLIENT#] SENT REQ 1437
[#CLIENT#] RESP REQ 1431
[#CLIENT#] RESP REQ 1432
[#CLIENT#] PREP REQ 1438
[#CLIENT#] SENT REQ 1438
[#CLIENT#] PREP REQ 1439
[#CLIENT#] SENT REQ 1439
[#CLIENT#] RESP REQ 1433
[#CLIENT#] PREP REQ 1440
[#CLIENT#] SENT REQ 1440
[#CLIENT#] RESP REQ 1434
[#CLIENT#] RESP REQ 1435
[#CLIENT#] PREP REQ 1441
[#CLIENT#] SENT REQ 1441
[#CLIENT#] PREP REQ 1442
[#CLIENT#] SENT REQ 1442
[#CLIENT#] PREP REQ 1443
[#CLIENT#] SENT REQ 1443
[#CLIENT#] RESP REQ 1436
[#CLIENT#] RESP REQ 1437
[#CLIENT#] RESP REQ 1438
[#CLIENT#] PREP REQ 1444
[#CLIENT#] SENT REQ 1444
[#CLIENT#] PREP REQ 1445
[#CLIENT#] SENT REQ 1445
[#CLIENT#] RESP REQ 1439
[#CLIENT#] RESP REQ 1440
[#CLIENT#] RESP REQ 1441
[#CLIENT#] RESP REQ 1442
[#CLIENT#] PREP REQ 1446
[#CLIENT#] SENT REQ 1446
[#CLIENT#] PREP REQ 1447
[#CLIENT#] SENT REQ 1447
[#CLIENT#] PREP REQ 1448
[#CLIENT#] SENT REQ 1448
[#CLIENT#] RESP REQ 1443
[#CLIENT#] RESP REQ 1444
[#CLIENT#] RESP REQ 1445
[#CLIENT#] PREP REQ 1449
[#CLIENT#] SENT REQ 1449
[#CLIENT#] PREP REQ 1450
[#CLIENT#] SENT REQ 1450
[#CLIENT#] PREP REQ 1451
[#CLIENT#] SENT REQ 1451
[#CLIENT#] RESP REQ 1446
[#CLIENT#] RESP REQ 1447
[#CLIENT#] PREP REQ 1452
[#CLIENT#] SENT REQ 1452
[#CLIENT#] RESP REQ 1448
[#CLIENT#] RESP REQ 1449
[#CLIENT#] RESP REQ 1450
[#CLIENT#] RESP REQ 1451
[#CLIENT#] RESP REQ 1452
[#CLIENT#] PREP REQ 1453
[#CLIENT#] SENT REQ 1453
[#CLIENT#] PREP REQ 1454
[#CLIENT#] SENT REQ 1454
[#CLIENT#] PREP REQ 1455
[#CLIENT#] SENT REQ 1455
[#CLIENT#] RESP REQ 1453
[#CLIENT#] RESP REQ 1454
[#CLIENT#] PREP REQ 1456
[#CLIENT#] SENT REQ 1456
[#CLIENT#] RESP REQ 1455
[#CLIENT#] RESP REQ 1456
[#CLIENT#] PREP REQ 1457
[#CLIENT#] SENT REQ 1457
[#CLIENT#] PREP REQ 1458
[#CLIENT#] SENT REQ 1458
[#CLIENT#] PREP REQ 1459
[#CLIENT#] SENT REQ 1459
[#CLIENT#] PREP REQ 1460
[#CLIENT#] SENT REQ 1460
[#CLIENT#] PREP REQ 1461
[#CLIENT#] SENT REQ 1461
[#CLIENT#] RESP REQ 1457
[#CLIENT#] PREP REQ 1462
[#CLIENT#] SENT REQ 1462
[#CLIENT#] RESP REQ 1458
[#CLIENT#] PREP REQ 1463
[#CLIENT#] SENT REQ 1463
[#CLIENT#] PREP REQ 1464
[#CLIENT#] SENT REQ 1464
[#CLIENT#] RESP REQ 1459
[#CLIENT#] PREP REQ 1465
[#CLIENT#] SENT REQ 1465
[#CLIENT#] PREP REQ 1466
[#CLIENT#] SENT REQ 1466
[#CLIENT#] RESP REQ 1460
[#CLIENT#] PREP REQ 1467
[#CLIENT#] SENT REQ 1467
[#CLIENT#] PREP REQ 1468
[#CLIENT#] SENT REQ 1468
[#CLIENT#] RESP REQ 1461
[#CLIENT#] PREP REQ 1469
[#CLIENT#] SENT REQ 1469
[#CLIENT#] PREP REQ 1470
[#CLIENT#] SENT REQ 1470
[#CLIENT#] RESP REQ 1462
[#CLIENT#] RESP REQ 1463
[#CLIENT#] RESP REQ 1464
[#CLIENT#] RESP REQ 1465
[#CLIENT#] PREP REQ 1471
[#CLIENT#] SENT REQ 1471
[#CLIENT#] PREP REQ 1472
[#CLIENT#] SENT REQ 1472
[#CLIENT#] RESP REQ 1466
[#CLIENT#] RESP REQ 1467
[#CLIENT#] RESP REQ 1468
[#CLIENT#] PREP REQ 1473
[#CLIENT#] SENT REQ 1473
[#CLIENT#] RESP REQ 1469
[#CLIENT#] PREP REQ 1474
[#CLIENT#] SENT REQ 1474
[#CLIENT#] PREP REQ 1475
[#CLIENT#] SENT REQ 1475
[#CLIENT#] RESP REQ 1470
[#CLIENT#] PREP REQ 1476
[#CLIENT#] SENT REQ 1476
[#CLIENT#] PREP REQ 1477
[#CLIENT#] SENT REQ 1477
[#CLIENT#] RESP REQ 1471
[#CLIENT#] PREP REQ 1478
[#CLIENT#] SENT REQ 1478
[#CLIENT#] PREP REQ 1479
[#CLIENT#] SENT REQ 1479
[#CLIENT#] RESP REQ 1472
[#CLIENT#] RESP REQ 1473
[#CLIENT#] RESP REQ 1474
[#CLIENT#] RESP REQ 1475
[#CLIENT#] PREP REQ 1480
[#CLIENT#] SENT REQ 1480
[#CLIENT#] RESP REQ 1476
[#CLIENT#] PREP REQ 1481
[#CLIENT#] SENT REQ 1481
[#CLIENT#] RESP REQ 1477
[#CLIENT#] PREP REQ 1482
[#CLIENT#] SENT REQ 1482
[#CLIENT#] RESP REQ 1478
[#CLIENT#] PREP REQ 1483
[#CLIENT#] SENT REQ 1483
[#CLIENT#] RESP REQ 1479
[#CLIENT#] RESP REQ 1480
[#CLIENT#] RESP REQ 1481
[#CLIENT#] RESP REQ 1482
[#CLIENT#] PREP REQ 1484
[#CLIENT#] SENT REQ 1484
[#CLIENT#] PREP REQ 1485
[#CLIENT#] SENT REQ 1485
[#CLIENT#] PREP REQ 1486
[#CLIENT#] SENT REQ 1486
[#CLIENT#] RESP REQ 1483
[#CLIENT#] RESP REQ 1484
[#CLIENT#] RESP REQ 1485
[#CLIENT#] RESP REQ 1486
[#CLIENT#] PREP REQ 1487
[#CLIENT#] SENT REQ 1487
[#CLIENT#] PREP REQ 1488
[#CLIENT#] SENT REQ 1488
[#CLIENT#] RESP REQ 1487
[#CLIENT#] PREP REQ 1489
[#CLIENT#] SENT REQ 1489
[#CLIENT#] RESP REQ 1488
[#CLIENT#] RESP REQ 1489
[#CLIENT#] PREP REQ 1490
[#CLIENT#] SENT REQ 1490
[#CLIENT#] RESP REQ 1490
[#CLIENT#] PREP REQ 1491
[#CLIENT#] SENT REQ 1491
[#CLIENT#] RESP REQ 1491
[#CLIENT#] PREP REQ 1492
[#CLIENT#] SENT REQ 1492
[#CLIENT#] RESP REQ 1492
[#CLIENT#] PREP REQ 1493
[#CLIENT#] SENT REQ 1493
[#CLIENT#] RESP REQ 1493
[#CLIENT#] PREP REQ 1494
[#CLIENT#] SENT REQ 1494
[#CLIENT#] RESP REQ 1494
[#CLIENT#] PREP REQ 1495
[#CLIENT#] SENT REQ 1495
[#CLIENT#] PREP REQ 1496
[#CLIENT#] SENT REQ 1496
[#CLIENT#] PREP REQ 1497
[#CLIENT#] SENT REQ 1497
[#CLIENT#] RESP REQ 1495
[#CLIENT#] PREP REQ 1498
[#CLIENT#] SENT REQ 1498
[#CLIENT#] PREP REQ 1499
[#CLIENT#] SENT REQ 1499
[#CLIENT#] RESP REQ 1496
[#CLIENT#] RESP REQ 1497
[#CLIENT#] RESP REQ 1498
[#CLIENT#] RESP REQ 1499
[#CLIENT#] ==== REPORT ====
[#CLIENT#] R[0]: Sent: 555399.635627085 Recv: 555399.660859566 Exp: 555399.660702454 Len: 0.025075369 Rejected: No
[#CLIENT#] R[1]: Sent: 555399.729205762 Recv: 555399.809461775 Exp: 555399.809289179 Len: 0.080083417 Rejected: No
[#CLIENT#] R[2]: Sent: 555399.807222706 Recv: 555399.820505579 Exp: 555399.820466146 Len: 0.011004371 Rejected: No
[#CLIENT#] R[3]: Sent: 555399.931037705 Recv: 555400.004254395 Exp: 555400.004138106 Len: 0.073100401 Rejected: No
[#CLIENT#] R[4]: Sent: 555399.951876575 Recv: 555400.044719399 Exp: 555400.044622843 Len: 0.040368448 Rejected: No
[#CLIENT#] R[5]: Sent: 555399.968482170 Recv: 555400.094318279 Exp: 555400.094279667 Len: 0.049560268 Rejected: No
[#CLIENT#] R[6]: Sent: 555400.001592929 Recv: 555400.130371409 Exp: 555400.130334014 Len: 0.036015735 Rejected: No
[#CLIENT#] R[7]: Sent: 555400.024751056 Recv: 555400.254374465 Exp: 555400.254334579 Len: 0.123963170 Rejected: No
[#CLIENT#] R[8]: Sent: 555400.179926948 Recv: 555400.317581827 Exp: 555400.317542372 Len: 0.063167907 Rejected: No
[#CLIENT#] R[9]: Sent: 555400.231453793 Recv: 555400.364320720 Exp: 555400.364275150 Len: 0.046693323 Rejected: No
[#CLIENT#] R[10]: Sent: 555400.239260442 Recv: 555400.378260109 Exp: 555400.378232843 Len: 0.013912123 Rejected: No
[#CLIENT#] R[11]: Sent: 555400.240105343 Recv: 555400.459817233 Exp: 555400.459787250 Len: 0.081527141 Rejected: No
[#CLIENT#] R[12]: Sent: 555400.247640401 Recv: 555400.485461826 Exp: 555400.485437275 Len: 0.025620042 Rejected: No
[#CLIENT#] R[13]: Sent: 555400.256339305 Recv: 555400.491236762 Exp: 555400.491221640 Len: 0.005759814 Rejected: No
[#CLIENT#] R[14]: Sent: 555400.263438688 Recv: 555400.503568227 Exp: 555400.503548217 Len: 0.012311455 Rejected: No
[#CLIENT#] R[15]: Sent: 555400.612164820 Recv: 555400.703640379 Exp: 555400.703517233 Len: 0.091352413 Rejected: No
[#CLIENT#] R[16]: Sent: 555400.648871667 Recv: 555400.721226797 Exp: 555400.721191470 Len: 0.017551091 Rejected: No
[#CLIENT#] R[17]: Sent: 555400.697262421 Recv: 555400.758401686 Exp: 555400.758373844 Len: 0.037147047 Rejected: No
[#CLIENT#] R[18]: Sent: 555400.749047618 Recv: 555400.938626311 Exp: 555400.938582710 Len: 0.180181024 Rejected: No
[#CLIENT#] R[19]: Sent: 555400.783766006 Recv: 555401.012466361 Exp: 555401.012406135 Len: 0.073779824 Rejected: No
[#CLIENT#] R[20]: Sent: 555400.801426761 Recv: 555401.085969989 Exp: 555401.085931431 Len: 0.073465070 Rejected: No
[#CLIENT#] R[21]: Sent: 555400.839599331 Recv: 555401.197073068 Exp: 555401.197033818 Len: 0.111063829 Rejected: No
[#CLIENT#] R[22]: Sent: 555400.865686375 Recv: 555401.218828141 Exp: 555401.218801675 Len: 0.021728607 Rejected: No
[#CLIENT#] R[23]: Sent: 555400.882692185 Recv: 555401.344535940 Exp: 555401.344509791 Len: 0.125681650 Rejected: No
[#CLIENT#] R[24]: Sent: 555400.966823039 Recv: 555401.493687295 Exp: 555401.493654117 Len: 0.149118177 Rejected: No
[#CLIENT#] R[25]: Sent: 555400.970522725 Recv: 555401.498209470 Exp: 555401.498186585 Len: 0.004499290 Rejected: No
[#CLIENT#] R[26]: Sent: 555401.008618559 Recv: 555401.552653394 Exp: 555401.552626767 Len: 0.054417297 Rejected: No
[#CLIENT#] R[27]: Sent: 555401.019518155 Recv: 555401.574135159 Exp: 555401.574107453 Len: 0.021454059 Rejected: No
[#CLIENT#] R[28]: Sent: 555401.132249744 Recv: 555401.575160266 Exp: 555401.575146470 Len: 0.001011311 Rejected: No
[#CLIENT#] R[29]: Sent: 555401.135639808 Recv: 555401.578432346 Exp: 555401.578418980 Len: 0.003258714 Rejected: No
[#CLIENT#] R[30]: Sent: 555401.166865293 Recv: 555401.754865192 Exp: 555401.754828457 Len: 0.176396111 Rejected: No
[#CLIENT#] R[31]: Sent: 555401.180756170 Recv: 555401.850065706 Exp: 555401.850028730 Len: 0.095163538 Rejected: No
[#CLIENT#] R[32]: Sent: 555401.299378656 Recv: 555401.888907245 Exp: 555401.888866102 Len: 0.038800396 Rejected: No
[#CLIENT#] R[33]: Sent: 555401.315208081 Recv: 555401.960342636 Exp: 555401.960314909 Len: 0.071407664 Rejected: No
[#CLIENT#] R[34]: Sent: 555401.339206933 Recv: 555401.341051622 Exp: 555401.339206933 Len: 0.055089430 Rejected: Yes
[#CLIENT#] R[35]: Sent: 555401.375869460 Recv: 555402.002039755 Exp: 555401.962346267 Len: 0.002003631 Rejected: No
[#CLIENT#] R[36]: Sent: 555401.414569750 Recv: 555401.417069224 Exp: 555401.414569750 Len: 0.134291243 Rejected: Yes
[#CLIENT#] R[37]: Sent: 555401.443939564 Recv: 555401.443988200 Exp: 555401.443939564 Len: 0.063818634 Rejected: Yes
[#CLIENT#] R[38]: Sent: 555401.580214394 Recv: 555402.029461552 Exp: 555402.069112366 Len: 0.067072611 Rejected: No
[#CLIENT#] R[39]: Sent: 555401.597301669 Recv: 555402.071009906 Exp: 555402.051313108 Len: 0.021851556 Rejected: No
